,ax,ax_ref,ay,ay_ref,yaw_d,sum_ax,sum_ay,slack_ax,slack_ay,sx0,sy0,ax0,sx1,sy1,ax1,sx2,sy2,ax2,sx3,sy3,ax3,ab_x0,ab_x1,ab_x2,ab_x3,ad_x0,ad_x1,res
0,0.0,1.1535896601710854e-06,-30.0,-25.525434632308123,0.0,1.153589660171051e-06,-25.525434632308098,-1.1535896601710848e-06,-4.474565367690903,3.788487776981686e-12,0.18744045162314502,-2.5772244091050027e-10,1.3977555700950887e-11,0.18744045162314502,-2.5771636437960695e-10,-8.482600594223393e-09,0.18744045162314502,5.770525494881853e-07,-3.1297136184048946e-08,0.18744045162314502,5.770525494881557e-07,-0.002117250362659201,-2.57716364379607e-10,-0.002117250362659201,-0.002117250362659201,0.0,5.770525494881877e-07,1
1,0.0,4.429756115787852e-07,-27.0,-25.88998077748035,0.0,4.429756115787846e-07,-25.889980777480346,-4.429756115787852e-07,-1.1100192224516185,-1.6794792277246023e-09,0.1944030001353038,1.1048839881897227e-07,-5.011145713219848e-09,0.1944030001353038,1.1048839881897217e-07,-1.6872468086174826e-09,0.19440300013530035,1.1099940697042004e-07,-5.034322230708686e-09,0.19440300013530035,1.1099940697042012e-07,-0.0010535583974092542,-0.0010535583974092542,-0.0010535583974092542,-0.0010535583974092542,1.1048839881897185e-07,1.1099940697042007e-07,1
2,0.0,-1.469712562716801e-12,-24.0,-23.99999923931146,0.0,-8.57265029796661e-13,-23.999999239306554,1.469712562723133e-12,-7.606373028220091e-07,3.373453507366909e-07,0.13696606262638764,-2.9136422827478888e-05,-9.064019786210334e-07,0.13696606262638764,2.9510548533562573e-05,-3.38679876638685e-07,0.13696601752994875,2.9251691391652533e-05,9.099422588118377e-07,0.13696601752994875,-2.9625817955001245e-05,-2.913642575144738e-05,-3.1313840449065557e-05,-3.1313840449065557e-05,-2.9625815326317608e-05,2.9510551151110272e-05,2.925168845694215e-05,1
3,0.0,-8.014505469523125e-13,-21.0,-20.99999935078703,0.0,-2.1918517313646025e-11,-20.999999350986812,8.0145054695166e-13,-6.491726225023174e-07,3.35152211653479e-07,0.10502731997904417,-3.245906369254892e-05,8.368508479414225e-07,0.10502731997904417,-3.5532776530906754e-05,-3.5102084369620504e-07,0.10502740615064206,3.399590926855398e-05,-8.006555598054948e-07,0.10502740615064206,3.399590903638437e-05,-3.245905875784843e-05,-3.5532770895613706e-05,-3.324391873161792e-05,-3.324391873161792e-05,2.926560275265299e-05,3.399591442600579e-05,1
4,0.0,-7.870939305712606e-13,-18.0,-17.99999947004571,0.0,-2.0047739829331946e-11,-17.999999470434418,7.870939305714192e-13,-5.299224498854661e-07,3.1835216839265336e-07,0.08312411452809465,-3.25405732322952e-05,7.005684229132541e-07,0.08312411452809465,-3.645425958837745e-05,-3.374964300284502e-07,0.08312419907721828,3.449740680549875e-05,-6.629623408193799e-07,0.08312419907721828,3.4497405967434066e-05,-3.254056908919736e-05,-3.6454254066217866e-05,-3.33241043689626e-05,-3.33241043689626e-05,2.934714075032957e-05,3.4497411184160646e-05,1
5,0.0,-1.597495142305312e-12,-15.0,-14.999999579739587,0.0,-2.6004160214032625e-12,-14.999999580273427,1.5974951423050488e-12,-4.202355399528497e-07,-2.862098644670728e-07,0.06527065936658127,3.0082959104537277e-05,5.518098683170712e-07,0.06527065936658127,-3.397396063543032e-05,2.855873682878771e-07,0.06527068508001262,-3.001752755702232e-05,-5.507471306096469e-07,0.06527068508001262,3.3908526487499344e-05,-3.265479204142341e-05,-3.3973959070609274e-05,-3.0017528601917044e-05,-3.265479204142341e-05,3.0082958055489598e-05,3.3908528019541584e-05,1
6,0.0,-8.401486453373466e-13,-12.0,-11.99999967800761,0.0,7.280735514481051e-12,-11.999999678729408,8.401486453381989e-13,-3.219734597417062e-07,-2.957951841542007e-07,0.0497495462548044,3.148585959012181e-05,-4.436251451977616e-07,0.0497495462548044,3.148586027984294e-05,2.8232486488608875e-07,0.0497495915683851,-3.005201072625132e-05,4.6382756279597077e-07,0.0497495915683851,-3.2919701862977914e-05,-3.1447924130820274e-05,-3.1447924130820274e-05,-3.0052012334908092e-05,-3.2919704306190254e-05,3.148585790047485e-05,2.7545213007536266e-05,1
7,0.0,-4.3314051470423686e-13,-9.0,-8.999999766408802,0.0,5.891540085650737e-13,-8.999999766635508,4.331405147041507e-13,-2.3357751717209353e-07,-1.3899959402805566e-07,0.03581879655573647,1.4829426889692656e-05,-1.8522279798990776e-07,0.03581879655573647,1.4829426980820722e-05,1.341154481628482e-07,0.03581881151186208,-1.4308352341132948e-05,1.917311352596169e-07,0.03581881151186208,-1.535050094022642e-05,-1.5155571371135766e-05,-1.5155571371135766e-05,-1.430835254401276e-05,-1.5350501245760803e-05,1.4829426678316524e-05,1.3169893315227358e-05,1
8,0.0,-4.1928901268544286e-13,-6.0,-5.99999984769001,0.0,2.714528775371594e-14,-5.999999848000843,4.192890126852154e-13,-1.5230109882185025e-07,-1.260408250440022e-07,0.023065709385913364,1.3373391935243955e-05,-1.509363061990411e-07,0.023065709385913364,1.3373391972643791e-05,1.2328578597818914e-07,0.023065717154099247,-1.3081072018789318e-05,1.5423552372618495e-07,0.023065717154099247,-1.3665711861953142e-05,-1.3857766101492482e-05,-1.3857766101492482e-05,-1.3081072108944437e-05,-1.366571198813698e-05,1.33733918388962e-05,1.2136128860823959e-05,1
9,0.0,-1.988032819302273e-13,-3.0,-2.9999999247402145,0.0,-1.667416118372733e-13,-2.999999924870594,1.9880328193009915e-13,-7.525540622228302e-08,-5.777945733386788e-08,0.011204858952374407,6.05894941732654e-06,-6.288341952975728e-08,0.011204858952374407,6.05894941947642e-06,5.714770177516405e-08,0.011204860608112089,-5.992701372701592e-06,6.357098353999831e-08,0.011204860608112089,-6.12519763084298e-06,-6.262665335196085e-06,-6.262665335196085e-06,-5.992701378819196e-06,-6.12519763815815e-06,6.058949409087031e-06,5.534371738557093e-06,1
